src,dst,edge_type,human_prediction,gpt_prediction,relation_type,identical,reasoning,logic,unique_id
country,TYPE:_:_:partyname,direct,UNCASTABLE,UNCASTABLE,,False,False,False,280
country,TYPE:_:_:usregion,direct,UNCASTABLE,UNCASTABLE,Uni Dst->Src,False,False,False,281
country,TYPE:_:_:city,direct,UNCASTABLE,UNCASTABLE,Uni Dst->Src,False,False,False,282
country,TYPE:_:_:iranianregion,direct,UNCASTABLE,UNCASTABLE,Uni Dst->Src,False,False,False,283
country,TYPE:_:_:locationname,direct,CASTABLE,UNCASTABLE,Uni Src->Dst,False,False,False,284
country,TYPE:_:_:companyname,direct,UNCASTABLE,UNCASTABLE,Uni Dst->Src,False,False,False,285
country,TYPE:_:_:countryname,direct,CASTABLE,CASTABLE,Bidirectional,True,True,True,286
country,TYPE:_:_:placename,direct,UNCASTABLE,UNCASTABLE,,False,False,False,287
country,TYPE:_:_:nation,direct,CASTABLE,CASTABLE,Bidirectional,False,False,False,288
country,TYPE:_:_:countryabbreviation,direct,CASTABLE,CASTABLE,Bidirectional,True,True,True,289
country,TYPE:_:_:countrycount,direct,UNCASTABLE,UNCASTABLE,,False,False,False,290
country,TYPE:_:_:constituency,direct,UNCASTABLE,UNCASTABLE,,False,False,False,291
country,TYPE:_:_:countrycode,direct,CASTABLE,CASTABLE,Uni Src->Dst,True,True,True,292
country,TYPE:_:_:province,direct,UNCASTABLE,UNCASTABLE,Uni Dst->Src,False,False,False,293
country,TYPE:_:_:geography,direct,CASTABLE,UNCASTABLE,Uni Src->Dst,False,False,False,294
country,TYPE:_:_:village,direct,UNCASTABLE,UNCASTABLE,,False,False,False,295
country,TYPE:_:_:cityname,direct,UNCASTABLE,UNCASTABLE,Uni Dst->Src,False,False,False,296
country,TYPE:_:_:countryyear,direct,CASTABLE,CASTABLE,Bidirectional,False,True,True,297
country,TYPE:_:_:countryidentifier,direct,CASTABLE,CASTABLE,Bidirectional,True,True,True,298
country,TYPE:_:_:regionname,direct,CASTABLE,UNCASTABLE,Uni Src->Dst,False,False,False,299
country,TYPE:_:_:partyname,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,300
country,TYPE:_:_:usregion,indirect,UNCASTABLE,UNCASTABLE,Uni Dst->Src,False,False,False,301
country,TYPE:_:_:city,indirect,UNCASTABLE,UNCASTABLE,Uni Dst->Src,False,False,False,302
country,TYPE:_:_:iranianregion,indirect,UNCASTABLE,UNCASTABLE,Uni Dst->Src,False,False,False,303
country,TYPE:_:_:locationname,indirect,CASTABLE,UNCASTABLE,Uni Src->Dst,False,False,False,304
country,TYPE:_:_:companyname,indirect,UNCASTABLE,UNCASTABLE,Uni Dst->Src,False,False,False,305
country,TYPE:_:_:countryname,indirect,CASTABLE,CASTABLE,Bidirectional,True,True,True,306
country,TYPE:_:_:placename,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,307
country,TYPE:_:_:nation,indirect,CASTABLE,CASTABLE,Bidirectional,False,False,False,308
country,TYPE:_:_:countryabbreviation,indirect,CASTABLE,CASTABLE,Bidirectional,True,True,True,309
country,TYPE:_:_:countrycount,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,310
country,TYPE:_:_:constituency,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,311
country,TYPE:_:_:countrycode,indirect,CASTABLE,CASTABLE,Uni Src->Dst,True,True,True,312
country,TYPE:_:_:province,indirect,UNCASTABLE,CASTABLE,Uni Dst->Src,False,False,False,313
country,TYPE:_:_:geography,indirect,CASTABLE,CASTABLE,Uni Src->Dst,False,False,False,314
country,TYPE:_:_:village,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,315
country,TYPE:_:_:cityname,indirect,UNCASTABLE,UNCASTABLE,Uni Dst->Src,False,False,False,316
country,TYPE:_:_:countryyear,indirect,CASTABLE,CASTABLE,Bidirectional,False,True,True,317
country,TYPE:_:_:countryidentifier,indirect,CASTABLE,CASTABLE,Bidirectional,True,True,True,318
country,TYPE:_:_:regionname,indirect,CASTABLE,UNCASTABLE,Uni Src->Dst,False,False,False,319
volume,TYPE:_:_:searchvolume,direct,CASTABLE,UNCASTABLE,Bidirectional,False,False,False,320
volume,TYPE:_:_:logvalue,direct,UNCASTABLE,UNCASTABLE,,False,False,False,321
volume,TYPE:_:_:i,direct,UNCASTABLE,UNCASTABLE,,False,False,False,322
volume,TYPE:_:_:number,direct,UNCASTABLE,CASTABLE,,False,False,False,323
volume,TYPE:_:_:floatingpointvalue,direct,UNCASTABLE,CASTABLE,,False,False,False,324
volume,TYPE:_:_:width,direct,UNCASTABLE,UNCASTABLE,,False,False,False,325
volume,TYPE:_:_:binaryvalue,direct,UNCASTABLE,UNCASTABLE,,False,False,False,326
volume,TYPE:_:_:vol,direct,CASTABLE,UNCASTABLE,Uni Src->Dst,True,False,False,327
volume,TYPE:_:_:ri2,direct,UNCASTABLE,UNCASTABLE,,False,False,False,328
volume,TYPE:_:_:scale,direct,UNCASTABLE,UNCASTABLE,,False,False,False,329
volume,TYPE:_:_:length,direct,UNCASTABLE,UNCASTABLE,,False,False,False,330
volume,TYPE:_:_:meanvalue,direct,UNCASTABLE,UNCASTABLE,,False,False,False,331
volume,TYPE:_:_:money,direct,UNCASTABLE,CASTABLE,,False,False,False,332
volume,TYPE:_:_:voltage,direct,UNCASTABLE,UNCASTABLE,,False,False,False,333
volume,TYPE:_:_:numericvalue,direct,UNCASTABLE,CASTABLE,,False,False,False,334
volume,TYPE:_:_:volumeml,direct,CASTABLE,CASTABLE,Bidirectional,False,False,False,335
volume,TYPE:_:_:displacementvolume,direct,CASTABLE,UNCASTABLE,Bidirectional,False,False,False,336
volume,TYPE:_:_:contribution,direct,UNCASTABLE,UNCASTABLE,,False,False,False,337
volume,TYPE:_:_:financialvalue,direct,UNCASTABLE,CASTABLE,,False,False,False,338
volume,TYPE:_:_:numericrepresentation,direct,UNCASTABLE,CASTABLE,,False,False,False,339
volume,TYPE:_:_:searchvolume,indirect,CASTABLE,CASTABLE,Bidirectional,False,False,False,340
volume,TYPE:_:_:logvalue,indirect,UNCASTABLE,CASTABLE,,False,False,False,341
volume,TYPE:_:_:i,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,342
volume,TYPE:_:_:number,indirect,UNCASTABLE,CASTABLE,,False,False,False,343
volume,TYPE:_:_:floatingpointvalue,indirect,UNCASTABLE,CASTABLE,,False,False,False,344
volume,TYPE:_:_:width,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,345
volume,TYPE:_:_:binaryvalue,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,346
volume,TYPE:_:_:vol,indirect,CASTABLE,CASTABLE,Uni Src->Dst,True,False,False,347
volume,TYPE:_:_:ri2,indirect,UNCASTABLE,CASTABLE,,False,False,False,348
volume,TYPE:_:_:scale,indirect,UNCASTABLE,CASTABLE,,False,False,False,349
volume,TYPE:_:_:length,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,350
volume,TYPE:_:_:meanvalue,indirect,UNCASTABLE,CASTABLE,,False,False,False,351
volume,TYPE:_:_:money,indirect,UNCASTABLE,CASTABLE,,False,False,False,352
volume,TYPE:_:_:voltage,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,353
volume,TYPE:_:_:numericvalue,indirect,UNCASTABLE,CASTABLE,,False,False,False,354
volume,TYPE:_:_:volumeml,indirect,CASTABLE,CASTABLE,Bidirectional,False,False,False,355
volume,TYPE:_:_:displacementvolume,indirect,CASTABLE,UNCASTABLE,Bidirectional,False,False,False,356
volume,TYPE:_:_:contribution,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,357
volume,TYPE:_:_:financialvalue,indirect,UNCASTABLE,CASTABLE,,False,False,False,358
volume,TYPE:_:_:numericrepresentation,indirect,UNCASTABLE,CASTABLE,,False,False,False,359
treatment,TYPE:_:_:treatmenttype,direct,CASTABLE,CASTABLE,Uni Src->Dst,True,True,False,360
treatment,TYPE:_:_:tmtoutcome,direct,UNCASTABLE,UNCASTABLE,,False,False,False,361
treatment,TYPE:_:_:secondarytreatment,direct,UNCASTABLE,UNCASTABLE,,False,False,False,362
treatment,TYPE:_:_:herbicidetreatment,direct,UNCASTABLE,UNCASTABLE,,False,False,False,363
treatment,TYPE:_:_:allelopathicactivity,direct,UNCASTABLE,UNCASTABLE,,False,False,False,364
treatment,TYPE:_:_:diagnosis,direct,UNCASTABLE,UNCASTABLE,,False,False,False,365
treatment,TYPE:_:_:patientsex,direct,UNCASTABLE,UNCASTABLE,,False,False,False,366
treatment,TYPE:_:_:treatmentoutcome,direct,UNCASTABLE,UNCASTABLE,,False,False,False,367
treatment,TYPE:_:_:clinical,direct,UNCASTABLE,UNCASTABLE,,False,False,False,368
treatment,TYPE:_:_:treatmentgroup,direct,CASTABLE,UNCASTABLE,Bidirectional,True,False,False,369
treatment,TYPE:_:_:clinicalremarks,direct,UNCASTABLE,UNCASTABLE,,False,False,False,370
treatment,TYPE:_:_:condition,direct,UNCASTABLE,UNCASTABLE,,False,False,False,371
treatment,TYPE:_:_:relationship,direct,UNCASTABLE,UNCASTABLE,,False,False,False,372
treatment,TYPE:_:_:treatmentduration,direct,UNCASTABLE,UNCASTABLE,,False,False,False,373
treatment,TYPE:_:_:psychcondition,direct,UNCASTABLE,UNCASTABLE,,False,False,False,374
treatment,TYPE:_:_:followupperiod,direct,UNCASTABLE,UNCASTABLE,,False,False,False,375
treatment,TYPE:_:_:miatreatment,direct,UNCASTABLE,UNCASTABLE,,False,False,False,376
treatment,TYPE:_:_:treatmentnumber,direct,UNCASTABLE,UNCASTABLE,,False,False,False,377
treatment,TYPE:_:_:onstate,direct,UNCASTABLE,UNCASTABLE,,False,False,False,378
treatment,TYPE:_:_:copartytreatmenttype,direct,UNCASTABLE,UNCASTABLE,,False,False,False,379
treatment,TYPE:_:_:treatmenttype,indirect,CASTABLE,CASTABLE,Uni Src->Dst,True,True,False,380
treatment,TYPE:_:_:tmtoutcome,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,381
treatment,TYPE:_:_:secondarytreatment,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,382
treatment,TYPE:_:_:herbicidetreatment,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,383
treatment,TYPE:_:_:allelopathicactivity,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,384
treatment,TYPE:_:_:diagnosis,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,385
treatment,TYPE:_:_:patientsex,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,386
treatment,TYPE:_:_:treatmentoutcome,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,387
treatment,TYPE:_:_:clinical,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,388
treatment,TYPE:_:_:treatmentgroup,indirect,CASTABLE,UNCASTABLE,Bidirectional,True,False,False,389
treatment,TYPE:_:_:clinicalremarks,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,390
treatment,TYPE:_:_:condition,indirect,UNCASTABLE,CASTABLE,,False,False,False,391
treatment,TYPE:_:_:relationship,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,392
treatment,TYPE:_:_:treatmentduration,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,393
treatment,TYPE:_:_:psychcondition,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,394
treatment,TYPE:_:_:followupperiod,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,395
treatment,TYPE:_:_:miatreatment,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,396
treatment,TYPE:_:_:treatmentnumber,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,397
treatment,TYPE:_:_:onstate,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,398
treatment,TYPE:_:_:copartytreatmenttype,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,399
voltage,TYPE:_:_:standarddeviation,direct,UNCASTABLE,CASTABLE,,False,False,False,400
voltage,TYPE:_:_:volume,direct,UNCASTABLE,UNCASTABLE,,False,False,False,401
voltage,TYPE:_:_:logvalue,direct,UNCASTABLE,CASTABLE,,False,False,False,402
voltage,TYPE:_:_:current,direct,UNCASTABLE,UNCASTABLE,,False,False,False,403
voltage,TYPE:_:_:floatingpointvalue,direct,UNCASTABLE,CASTABLE,,False,False,False,404
voltage,TYPE:_:_:number,direct,UNCASTABLE,CASTABLE,,False,False,False,405
voltage,TYPE:_:_:celsiustemperature,direct,UNCASTABLE,UNCASTABLE,,False,False,False,406
voltage,TYPE:_:_:temperaturecelsius,direct,UNCASTABLE,UNCASTABLE,,False,False,False,407
voltage,TYPE:_:_:potentialmv,direct,CASTABLE,CASTABLE,Bidirectional,True,True,True,408
voltage,TYPE:_:_:lawtype,direct,UNCASTABLE,UNCASTABLE,,False,False,False,409
voltage,TYPE:_:_:vol,direct,UNCASTABLE,UNCASTABLE,,False,False,False,410
voltage,TYPE:_:_:power,direct,UNCASTABLE,UNCASTABLE,,False,False,False,411
voltage,TYPE:_:_:meanvalue,direct,UNCASTABLE,CASTABLE,,False,False,False,412
voltage,TYPE:_:_:acceleration,direct,UNCASTABLE,UNCASTABLE,,False,False,False,413
voltage,TYPE:_:_:numericvalue,direct,UNCASTABLE,CASTABLE,,False,False,False,414
voltage,TYPE:_:_:temperature,direct,UNCASTABLE,UNCASTABLE,,False,False,False,415
voltage,TYPE:_:_:rating,direct,UNCASTABLE,UNCASTABLE,,False,False,False,416
voltage,TYPE:_:_:vademand,direct,UNCASTABLE,CASTABLE,,False,False,False,417
voltage,TYPE:_:_:numericrepresentation,direct,UNCASTABLE,CASTABLE,,False,False,False,418
voltage,TYPE:_:_:electricalcurrent,direct,UNCASTABLE,UNCASTABLE,,False,False,False,419
voltage,TYPE:_:_:standarddeviation,indirect,UNCASTABLE,CASTABLE,,False,False,False,420
voltage,TYPE:_:_:volume,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,421
voltage,TYPE:_:_:logvalue,indirect,UNCASTABLE,CASTABLE,,False,False,False,422
voltage,TYPE:_:_:current,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,423
voltage,TYPE:_:_:floatingpointvalue,indirect,UNCASTABLE,CASTABLE,,False,False,False,424
voltage,TYPE:_:_:number,indirect,UNCASTABLE,CASTABLE,,False,False,False,425
voltage,TYPE:_:_:celsiustemperature,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,426
voltage,TYPE:_:_:temperaturecelsius,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,427
voltage,TYPE:_:_:potentialmv,indirect,CASTABLE,CASTABLE,Bidirectional,True,True,True,428
voltage,TYPE:_:_:lawtype,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,429
voltage,TYPE:_:_:vol,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,430
voltage,TYPE:_:_:power,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,431
voltage,TYPE:_:_:meanvalue,indirect,UNCASTABLE,CASTABLE,,False,False,False,432
voltage,TYPE:_:_:acceleration,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,433
voltage,TYPE:_:_:numericvalue,indirect,UNCASTABLE,CASTABLE,,False,False,False,434
voltage,TYPE:_:_:temperature,indirect,UNCASTABLE,CASTABLE,,False,False,False,435
voltage,TYPE:_:_:rating,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,436
voltage,TYPE:_:_:vademand,indirect,UNCASTABLE,CASTABLE,,False,False,False,437
voltage,TYPE:_:_:numericrepresentation,indirect,UNCASTABLE,CASTABLE,,False,False,False,438
voltage,TYPE:_:_:electricalcurrent,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,439
likertscale,TYPE:_:_:favoritismindex,direct,UNCASTABLE,UNCASTABLE,,False,False,False,440
likertscale,TYPE:_:_:accuracy,direct,UNCASTABLE,UNCASTABLE,,False,False,False,441
likertscale,TYPE:_:_:questionscore,direct,CASTABLE,CASTABLE,Uni Src->Dst,False,False,False,442
likertscale,TYPE:_:_:ratingscore,direct,CASTABLE,UNCASTABLE,Bidirectional,False,False,False,443
likertscale,TYPE:_:_:authentic,direct,CASTABLE,UNCASTABLE,Uni Src->Dst,False,False,False,444
likertscale,TYPE:_:_:agescaledescription,direct,UNCASTABLE,UNCASTABLE,,False,False,False,445
likertscale,TYPE:_:_:scale,direct,UNCASTABLE,CASTABLE,,False,False,False,446
likertscale,TYPE:_:_:score,direct,UNCASTABLE,UNCASTABLE,,False,False,False,447
likertscale,TYPE:_:_:network,direct,UNCASTABLE,CASTABLE,,False,False,False,448
likertscale,TYPE:_:_:satisfactionrating,direct,CASTABLE,CASTABLE,Uni Src->Dst,False,True,True,449
likertscale,TYPE:_:_:rate,direct,UNCASTABLE,UNCASTABLE,,False,False,False,450
likertscale,TYPE:_:_:displayuniversalbotscores,direct,UNCASTABLE,UNCASTABLE,,False,False,False,451
likertscale,TYPE:_:_:tstsize,direct,UNCASTABLE,UNCASTABLE,,False,False,False,452
likertscale,TYPE:_:_:item,direct,UNCASTABLE,UNCASTABLE,,False,False,False,453
likertscale,TYPE:_:_:ratingscale,direct,CASTABLE,CASTABLE,Uni Src->Dst,True,True,True,454
likertscale,TYPE:_:_:ratinglevel,direct,CASTABLE,CASTABLE,Uni Src->Dst,False,True,True,455
likertscale,TYPE:_:_:trustscore,direct,UNCASTABLE,UNCASTABLE,,False,False,False,456
likertscale,TYPE:_:_:sentiment,direct,CASTABLE,CASTABLE,Uni Src->Dst,False,True,True,457
likertscale,TYPE:_:_:surveyrating,direct,CASTABLE,CASTABLE,Uni Src->Dst,True,False,False,458
likertscale,TYPE:_:_:rating,direct,CASTABLE,CASTABLE,Uni Src->Dst,False,True,True,459
likertscale,TYPE:_:_:favoritismindex,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,460
likertscale,TYPE:_:_:accuracy,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,461
likertscale,TYPE:_:_:questionscore,indirect,CASTABLE,CASTABLE,Uni Src->Dst,False,False,False,462
likertscale,TYPE:_:_:ratingscore,indirect,CASTABLE,CASTABLE,Bidirectional,False,False,False,463
likertscale,TYPE:_:_:authentic,indirect,CASTABLE,UNCASTABLE,Uni Src->Dst,False,False,False,464
likertscale,TYPE:_:_:agescaledescription,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,465
likertscale,TYPE:_:_:scale,indirect,UNCASTABLE,CASTABLE,,False,False,False,466
likertscale,TYPE:_:_:score,indirect,UNCASTABLE,CASTABLE,,False,False,False,467
likertscale,TYPE:_:_:network,indirect,UNCASTABLE,CASTABLE,,False,False,False,468
likertscale,TYPE:_:_:satisfactionrating,indirect,CASTABLE,CASTABLE,Uni Src->Dst,False,True,True,469
likertscale,TYPE:_:_:rate,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,470
likertscale,TYPE:_:_:displayuniversalbotscores,indirect,UNCASTABLE,CASTABLE,,False,False,False,471
likertscale,TYPE:_:_:tstsize,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,472
likertscale,TYPE:_:_:item,indirect,UNCASTABLE,CASTABLE,,False,False,False,473
likertscale,TYPE:_:_:ratingscale,indirect,CASTABLE,CASTABLE,Uni Src->Dst,True,True,True,474
likertscale,TYPE:_:_:ratinglevel,indirect,CASTABLE,CASTABLE,Uni Src->Dst,False,True,True,475
likertscale,TYPE:_:_:trustscore,indirect,UNCASTABLE,CASTABLE,,False,False,False,476
likertscale,TYPE:_:_:sentiment,indirect,CASTABLE,CASTABLE,Uni Src->Dst,False,True,True,477
likertscale,TYPE:_:_:surveyrating,indirect,CASTABLE,CASTABLE,Uni Src->Dst,True,False,False,478
likertscale,TYPE:_:_:rating,indirect,CASTABLE,CASTABLE,Uni Src->Dst,False,True,True,479
satisfactionlevel,TYPE:_:_:incomelevel,direct,UNCASTABLE,UNCASTABLE,,False,False,False,480
satisfactionlevel,TYPE:_:_:confidencecode,direct,UNCASTABLE,UNCASTABLE,,False,False,False,481
satisfactionlevel,TYPE:_:_:acad,direct,UNCASTABLE,UNCASTABLE,,False,False,False,482
satisfactionlevel,TYPE:_:_:stresslevel,direct,UNCASTABLE,UNCASTABLE,,False,False,False,483
satisfactionlevel,TYPE:_:_:profitlevel,direct,UNCASTABLE,UNCASTABLE,,False,False,False,484
satisfactionlevel,TYPE:_:_:leveleducation,direct,UNCASTABLE,UNCASTABLE,,False,False,False,485
satisfactionlevel,TYPE:_:_:anxietylevel,direct,UNCASTABLE,UNCASTABLE,,False,False,False,486
satisfactionlevel,TYPE:_:_:levelofstudy,direct,UNCASTABLE,UNCASTABLE,,False,False,False,487
satisfactionlevel,TYPE:_:_:workmotivation,direct,CASTABLE,CASTABLE,Uni Src->Dst,False,False,False,488
satisfactionlevel,TYPE:_:_:tenurelevel,direct,UNCASTABLE,UNCASTABLE,,False,False,False,489
satisfactionlevel,TYPE:_:_:multilevelcategory,direct,UNCASTABLE,UNCASTABLE,,False,False,False,490
satisfactionlevel,TYPE:_:_:satisfactionrating,direct,CASTABLE,CASTABLE,Uni Src->Dst,False,True,True,491
satisfactionlevel,TYPE:_:_:levelofcomfort,direct,UNCASTABLE,UNCASTABLE,,False,False,False,492
satisfactionlevel,TYPE:_:_:writingattitudelevel,direct,UNCASTABLE,UNCASTABLE,,False,False,False,493
satisfactionlevel,TYPE:_:_:jobsatisfaction,direct,CASTABLE,CASTABLE,Uni Src->Dst,False,True,True,494
satisfactionlevel,TYPE:_:_:studentlevel,direct,UNCASTABLE,CASTABLE,,False,False,False,495
satisfactionlevel,TYPE:_:_:ratinglevel,direct,UNCASTABLE,CASTABLE,,False,False,False,496
satisfactionlevel,TYPE:_:_:satisfaction,direct,CASTABLE,CASTABLE,Bidirectional,True,False,False,497
satisfactionlevel,TYPE:_:_:severitylevel,direct,UNCASTABLE,CASTABLE,,False,False,False,498
satisfactionlevel,TYPE:_:_:depressionlevel,direct,UNCASTABLE,UNCASTABLE,,False,False,False,499
satisfactionlevel,TYPE:_:_:incomelevel,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,500
satisfactionlevel,TYPE:_:_:confidencecode,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,501
satisfactionlevel,TYPE:_:_:acad,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,502
satisfactionlevel,TYPE:_:_:stresslevel,indirect,UNCASTABLE,CASTABLE,,False,False,False,503
satisfactionlevel,TYPE:_:_:profitlevel,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,504
satisfactionlevel,TYPE:_:_:leveleducation,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,505
satisfactionlevel,TYPE:_:_:anxietylevel,indirect,UNCASTABLE,CASTABLE,,False,False,False,506
satisfactionlevel,TYPE:_:_:levelofstudy,indirect,UNCASTABLE,CASTABLE,,False,False,False,507
satisfactionlevel,TYPE:_:_:workmotivation,indirect,CASTABLE,CASTABLE,Uni Src->Dst,False,False,False,508
satisfactionlevel,TYPE:_:_:tenurelevel,indirect,UNCASTABLE,CASTABLE,,False,False,False,509
satisfactionlevel,TYPE:_:_:multilevelcategory,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,510
satisfactionlevel,TYPE:_:_:satisfactionrating,indirect,CASTABLE,CASTABLE,Uni Src->Dst,False,True,True,511
satisfactionlevel,TYPE:_:_:levelofcomfort,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,512
satisfactionlevel,TYPE:_:_:writingattitudelevel,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,513
satisfactionlevel,TYPE:_:_:jobsatisfaction,indirect,CASTABLE,CASTABLE,Uni Src->Dst,False,True,True,514
satisfactionlevel,TYPE:_:_:studentlevel,indirect,UNCASTABLE,CASTABLE,,False,False,False,515
satisfactionlevel,TYPE:_:_:ratinglevel,indirect,UNCASTABLE,CASTABLE,,False,False,False,516
satisfactionlevel,TYPE:_:_:satisfaction,indirect,CASTABLE,CASTABLE,Bidirectional,True,False,False,517
satisfactionlevel,TYPE:_:_:severitylevel,indirect,UNCASTABLE,CASTABLE,,False,False,False,518
satisfactionlevel,TYPE:_:_:depressionlevel,indirect,UNCASTABLE,CASTABLE,,False,False,False,519
humidity,TYPE:_:_:diabetesrate,direct,UNCASTABLE,CASTABLE,,False,False,False,520
humidity,TYPE:_:_:infestationrate,direct,UNCASTABLE,CASTABLE,,False,False,False,521
humidity,TYPE:_:_:populationpercent,direct,UNCASTABLE,UNCASTABLE,,False,False,False,522
humidity,TYPE:_:_:concentration,direct,UNCASTABLE,UNCASTABLE,,False,False,False,523
humidity,TYPE:_:_:areapercent,direct,UNCASTABLE,UNCASTABLE,,False,False,False,524
humidity,TYPE:_:_:percentile,direct,UNCASTABLE,UNCASTABLE,,False,False,False,525
humidity,TYPE:_:_:unemployment,direct,UNCASTABLE,CASTABLE,,False,False,False,526
humidity,TYPE:_:_:percentrepresentation,direct,UNCASTABLE,CASTABLE,,False,False,False,527
humidity,TYPE:_:_:celsiustemperature,direct,UNCASTABLE,UNCASTABLE,,False,False,False,528
humidity,TYPE:_:_:inflation,direct,UNCASTABLE,UNCASTABLE,,False,False,False,529
humidity,TYPE:_:_:precipitationmeasurement,direct,CASTABLE,UNCASTABLE,Uni Src->Dst,False,False,False,530
humidity,TYPE:_:_:nitrateconcentration,direct,UNCASTABLE,UNCASTABLE,,False,False,False,531
humidity,TYPE:_:_:sulfateconcentration,direct,UNCASTABLE,UNCASTABLE,,False,False,False,532
humidity,TYPE:_:_:farmingpopulationpercent,direct,UNCASTABLE,UNCASTABLE,,False,False,False,533
humidity,TYPE:_:_:percent,direct,UNCASTABLE,CASTABLE,,False,False,False,534
humidity,TYPE:_:_:proportion,direct,UNCASTABLE,CASTABLE,,False,False,False,535
humidity,TYPE:_:_:relativehumidity,direct,CASTABLE,UNCASTABLE,Uni Src->Dst,True,False,False,536
humidity,TYPE:_:_:industrialpopulationpercent,direct,UNCASTABLE,UNCASTABLE,,False,False,False,537
humidity,TYPE:_:_:temperature,direct,UNCASTABLE,UNCASTABLE,,False,False,False,538
humidity,TYPE:_:_:undernutrition,direct,UNCASTABLE,CASTABLE,,False,False,False,539
humidity,TYPE:_:_:diabetesrate,indirect,UNCASTABLE,CASTABLE,,False,False,False,540
humidity,TYPE:_:_:infestationrate,indirect,UNCASTABLE,CASTABLE,,False,False,False,541
humidity,TYPE:_:_:populationpercent,indirect,UNCASTABLE,CASTABLE,,False,False,False,542
humidity,TYPE:_:_:concentration,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,543
humidity,TYPE:_:_:areapercent,indirect,UNCASTABLE,CASTABLE,,False,False,False,544
humidity,TYPE:_:_:percentile,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,545
humidity,TYPE:_:_:unemployment,indirect,UNCASTABLE,CASTABLE,,False,False,False,546
humidity,TYPE:_:_:percentrepresentation,indirect,UNCASTABLE,CASTABLE,,False,False,False,547
humidity,TYPE:_:_:celsiustemperature,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,548
humidity,TYPE:_:_:inflation,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,549
humidity,TYPE:_:_:precipitationmeasurement,indirect,CASTABLE,UNCASTABLE,Uni Src->Dst,False,False,False,550
humidity,TYPE:_:_:nitrateconcentration,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,551
humidity,TYPE:_:_:sulfateconcentration,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,552
humidity,TYPE:_:_:farmingpopulationpercent,indirect,UNCASTABLE,CASTABLE,,False,False,False,553
humidity,TYPE:_:_:percent,indirect,UNCASTABLE,CASTABLE,,False,False,False,554
humidity,TYPE:_:_:proportion,indirect,UNCASTABLE,CASTABLE,,False,False,False,555
humidity,TYPE:_:_:relativehumidity,indirect,CASTABLE,UNCASTABLE,Uni Src->Dst,True,False,False,556
