id,col_name,col_node,ds_node,human_prediction,gpt_prediction,scope,unique_id
socialsciences/cfcdatampunpublished,cfc10r,COL:socialsciences:cfcdatampunpublished:cfc10r,TYPE:socialsciences:cfcdatampunpublished:likertscale,IS FST,IS FST,Just Right,148
socialsciences/cfcdatampunpublished,cfc9r,COL:socialsciences:cfcdatampunpublished:cfc9r,TYPE:socialsciences:cfcdatampunpublished:likertscale,IS FST,IS FST,Just Right,149
socialsciences/ms2705,demp,COL:socialsciences:ms2705:demp,TYPE:socialsciences:ms2705:democracyfactor,IS FST,IS FST,Just Right,150
socialsciences/ms2705,inflation,COL:socialsciences:ms2705:inflation,TYPE:socialsciences:ms2705:inflationrate,IS FST,IS FST,Just Right,151
socialsciences/ms2705,t,COL:socialsciences:ms2705:t,TYPE:socialsciences:ms2705:year,IS FST,IS FST,Just Right,152
socialsciences/ms2705,trade,COL:socialsciences:ms2705:trade,TYPE:socialsciences:ms2705:tradeindex,IS FST,IS FST,Just Right,153
socialsciences/ms2705,country,COL:socialsciences:ms2705:country,TYPE:socialsciences:ms2705:countryname,IS FST,IS FST,Just Right,154
socialsciences/ms2705,unemp,COL:socialsciences:ms2705:unemp,TYPE:socialsciences:ms2705:unemploymentrate,IS FST,IS FST,Just Right,155
socialsciences/ms2705,demf,COL:socialsciences:ms2705:demf,TYPE:socialsciences:ms2705:democracyfactor,IS FST,IS FST,Just Right,156
socialsciences/ms2705,growth,COL:socialsciences:ms2705:growth,TYPE:socialsciences:ms2705:growthrate,IS FST,IS FST,Just Right,157
socialsciences/ms2705,debt,COL:socialsciences:ms2705:debt,TYPE:socialsciences:ms2705:debtindex,IS FST,IS FST,Just Right,158
socialsciences/ms2705,budget,COL:socialsciences:ms2705:budget,TYPE:socialsciences:ms2705:budgetvalue,IS FST,IS FST,Just Right,159
socialsciences/ms2705,i,,,NOT FST,NOT FST,,160
agriculturalsciences/coolroommonitor,sitename,COL:agriculturalsciences:coolroommonitor:sitename,TYPE:agriculturalsciences:coolroommonitor:sitesinglevalue,IS FST,IS FST,Just Right,161
agriculturalsciences/coolroommonitor,voltagev,COL:agriculturalsciences:coolroommonitor:voltagev,TYPE:agriculturalsciences:coolroommonitor:voltage,IS FST,IS FST,Just Right,162
agriculturalsciences/coolroommonitor,datetimeutc,COL:agriculturalsciences:coolroommonitor:datetimeutc,TYPE:agriculturalsciences:coolroommonitor:datetimeutc,IS FST,IS FST,Just Right,163
agriculturalsciences/coolroommonitor,recno,COL:agriculturalsciences:coolroommonitor:recno,TYPE:agriculturalsciences:coolroommonitor:recordnumber,NOT FST,IS FST,Just Right,164
agriculturalsciences/coolroommonitor,toutc1,COL:agriculturalsciences:coolroommonitor:toutc1,TYPE:agriculturalsciences:coolroommonitor:temperature,IS FST,IS FST,Too Broad,165
agriculturalsciences/coolroommonitor,tin4c,COL:agriculturalsciences:coolroommonitor:tin4c,TYPE:agriculturalsciences:coolroommonitor:temperature,IS FST,IS FST,Too Broad,166
agriculturalsciences/coolroommonitor,currenta,COL:agriculturalsciences:coolroommonitor:currenta,TYPE:agriculturalsciences:coolroommonitor:current,IS FST,IS FST,Just Right,167
agriculturalsciences/coolroommonitor,tin3c,COL:agriculturalsciences:coolroommonitor:tin3c,TYPE:agriculturalsciences:coolroommonitor:temperature,IS FST,IS FST,Too Broad,168
agriculturalsciences/coolroommonitor,rhoutpercent,COL:agriculturalsciences:coolroommonitor:rhoutpercent,TYPE:agriculturalsciences:coolroommonitor:humidity,IS FST,IS FST,Just Right,169
agriculturalsciences/coolroommonitor,tin1c,COL:agriculturalsciences:coolroommonitor:tin1c,TYPE:agriculturalsciences:coolroommonitor:temperature,IS FST,IS FST,Too Broad,170
agriculturalsciences/coolroommonitor,toutc,COL:agriculturalsciences:coolroommonitor:toutc,TYPE:agriculturalsciences:coolroommonitor:temperature,IS FST,IS FST,Too Broad,171
agriculturalsciences/coolroommonitor,tin2c,COL:agriculturalsciences:coolroommonitor:tin2c,TYPE:agriculturalsciences:coolroommonitor:temperature,IS FST,IS FST,Too Broad,172
agriculturalsciences/coolroommonitor,rhinpercent,COL:agriculturalsciences:coolroommonitor:rhinpercent,TYPE:agriculturalsciences:coolroommonitor:humidity,IS FST,IS FST,Too Broad,173
businessandmanagement/maindatafile,sent1,COL:businessandmanagement:maindatafile:sent1,TYPE:businessandmanagement:maindatafile:sentiment,IS FST,IS FST,Just Right,174
businessandmanagement/maindatafile,emp1,COL:businessandmanagement:maindatafile:emp1,TYPE:businessandmanagement:maindatafile:sentiment,NOT FST,IS FST,Just Right,175
businessandmanagement/maindatafile,pss1,COL:businessandmanagement:maindatafile:pss1,TYPE:businessandmanagement:maindatafile:sentiment,IS FST,IS FST,Just Right,176
businessandmanagement/maindatafile,pss3,COL:businessandmanagement:maindatafile:pss3,TYPE:businessandmanagement:maindatafile:sentiment,IS FST,IS FST,Just Right,177
businessandmanagement/maindatafile,sent3,COL:businessandmanagement:maindatafile:sent3,TYPE:businessandmanagement:maindatafile:sentiment,IS FST,IS FST,Just Right,178
businessandmanagement/maindatafile,emp3,COL:businessandmanagement:maindatafile:emp3,TYPE:businessandmanagement:maindatafile:sentiment,NOT FST,IS FST,Just Right,179
businessandmanagement/maindatafile,groups,COL:businessandmanagement:maindatafile:groups,TYPE:businessandmanagement:maindatafile:groups,NOT FST,IS FST,,180
businessandmanagement/maindatafile,seff2,COL:businessandmanagement:maindatafile:seff2,TYPE:businessandmanagement:maindatafile:sentiment,IS FST,IS FST,Just Right,181
businessandmanagement/maindatafile,seff1,COL:businessandmanagement:maindatafile:seff1,TYPE:businessandmanagement:maindatafile:sentiment,IS FST,IS FST,Just Right,182
businessandmanagement/maindatafile,sent2,COL:businessandmanagement:maindatafile:sent2,TYPE:businessandmanagement:maindatafile:sentiment,IS FST,IS FST,Just Right,183
businessandmanagement/maindatafile,netw2,COL:businessandmanagement:maindatafile:netw2,TYPE:businessandmanagement:maindatafile:network,IS FST,IS FST,Just Right,184
businessandmanagement/maindatafile,sumsent,COL:businessandmanagement:maindatafile:sumsent,TYPE:businessandmanagement:maindatafile:sumscore,IS FST,IS FST,Just Right,185
businessandmanagement/maindatafile,netw4,COL:businessandmanagement:maindatafile:netw4,TYPE:businessandmanagement:maindatafile:network,IS FST,IS FST,Just Right,186
businessandmanagement/maindatafile,pss2,COL:businessandmanagement:maindatafile:pss2,TYPE:businessandmanagement:maindatafile:sentiment,IS FST,IS FST,Just Right,187
businessandmanagement/maindatafile,emp2,COL:businessandmanagement:maindatafile:emp2,TYPE:businessandmanagement:maindatafile:sentiment,NOT FST,IS FST,Just Right,188
businessandmanagement/maindatafile,seff3,COL:businessandmanagement:maindatafile:seff3,TYPE:businessandmanagement:maindatafile:sentiment,NOT FST,IS FST,Just Right,189
businessandmanagement/maindatafile,netw3,COL:businessandmanagement:maindatafile:netw3,TYPE:businessandmanagement:maindatafile:network,IS FST,IS FST,Just Right,190
businessandmanagement/maindatafile,sumpss,COL:businessandmanagement:maindatafile:sumpss,TYPE:businessandmanagement:maindatafile:sumscore,IS FST,IS FST,Just Right,191
businessandmanagement/maindatafile,mo4,COL:businessandmanagement:maindatafile:mo4,TYPE:businessandmanagement:maindatafile:sentiment,IS FST,IS FST,Just Right,192
businessandmanagement/maindatafile,mo3,COL:businessandmanagement:maindatafile:mo3,TYPE:businessandmanagement:maindatafile:sentiment,IS FST,IS FST,Just Right,193
businessandmanagement/maindatafile,sumnetw,COL:businessandmanagement:maindatafile:sumnetw,TYPE:businessandmanagement:maindatafile:sumscore,IS FST,IS FST,Just Right,194
businessandmanagement/maindatafile,netw1,COL:businessandmanagement:maindatafile:netw1,TYPE:businessandmanagement:maindatafile:network,IS FST,IS FST,Just Right,195
businessandmanagement/maindatafile,netw5,COL:businessandmanagement:maindatafile:netw5,TYPE:businessandmanagement:maindatafile:network,IS FST,IS FST,Just Right,196
businessandmanagement/maindatafile,mo2,COL:businessandmanagement:maindatafile:mo2,TYPE:businessandmanagement:maindatafile:sentiment,IS FST,IS FST,Just Right,197
businessandmanagement/maindatafile,sumemp,COL:businessandmanagement:maindatafile:sumemp,TYPE:businessandmanagement:maindatafile:sumscore,IS FST,IS FST,Just Right,198
businessandmanagement/maindatafile,mo1,COL:businessandmanagement:maindatafile:mo1,TYPE:businessandmanagement:maindatafile:sentiment,IS FST,IS FST,Just Right,199
businessandmanagement/maindatafile,summo,COL:businessandmanagement:maindatafile:summo,TYPE:businessandmanagement:maindatafile:sumscore,IS FST,IS FST,Just Right,200
artsandhumanities/367casesforcompetencyscale,lt6,COL:artsandhumanities:367casesforcompetencyscale:lt6,TYPE:artsandhumanities:367casesforcompetencyscale:likertscale,IS FST,IS FST,Just Right,201
artsandhumanities/367casesforcompetencyscale,uop4,COL:artsandhumanities:367casesforcompetencyscale:uop4,TYPE:artsandhumanities:367casesforcompetencyscale:likertscale,NOT FST,IS FST,,202
artsandhumanities/367casesforcompetencyscale,uop1,COL:artsandhumanities:367casesforcompetencyscale:uop1,TYPE:artsandhumanities:367casesforcompetencyscale:likertscale,NOT FST,IS FST,,203
artsandhumanities/367casesforcompetencyscale,uop3,COL:artsandhumanities:367casesforcompetencyscale:uop3,TYPE:artsandhumanities:367casesforcompetencyscale:likertscale,NOT FST,IS FST,,204
artsandhumanities/367casesforcompetencyscale,lt2,COL:artsandhumanities:367casesforcompetencyscale:lt2,TYPE:artsandhumanities:367casesforcompetencyscale:likertscale,IS FST,IS FST,Just Right,205
artsandhumanities/367casesforcompetencyscale,selfo4,COL:artsandhumanities:367casesforcompetencyscale:selfo4,TYPE:artsandhumanities:367casesforcompetencyscale:likertscale,NOT FST,IS FST,,206
artsandhumanities/367casesforcompetencyscale,lt1,COL:artsandhumanities:367casesforcompetencyscale:lt1,TYPE:artsandhumanities:367casesforcompetencyscale:likertscale,IS FST,IS FST,Just Right,207
artsandhumanities/367casesforcompetencyscale,selfo2,COL:artsandhumanities:367casesforcompetencyscale:selfo2,TYPE:artsandhumanities:367casesforcompetencyscale:likertscale,NOT FST,IS FST,,208
artsandhumanities/367casesforcompetencyscale,selfo3,COL:artsandhumanities:367casesforcompetencyscale:selfo3,TYPE:artsandhumanities:367casesforcompetencyscale:likertscale,NOT FST,IS FST,,209
artsandhumanities/367casesforcompetencyscale,lt5,COL:artsandhumanities:367casesforcompetencyscale:lt5,TYPE:artsandhumanities:367casesforcompetencyscale:likertscale,IS FST,IS FST,Just Right,210
earthandenvironmentalsciences/bpideam,precipitacion,COL:earthandenvironmentalsciences:bpideam:precipitacion,TYPE:earthandenvironmentalsciences:bpideam:precipitation,IS FST,IS FST,Just Right,211
earthandenvironmentalsciences/bpideam,temperatura,COL:earthandenvironmentalsciences:bpideam:temperatura,TYPE:earthandenvironmentalsciences:bpideam:temperature,IS FST,IS FST,Just Right,212
earthandenvironmentalsciences/bpideam,departamento,COL:earthandenvironmentalsciences:bpideam:departamento,TYPE:earthandenvironmentalsciences:bpideam:department,IS FST,IS FST,Just Right,213
earthandenvironmentalsciences/bpideam,mes,COL:earthandenvironmentalsciences:bpideam:mes,TYPE:earthandenvironmentalsciences:bpideam:month,IS FST,IS FST,Just Right,214
earthandenvironmentalsciences/bpideam,humedadrelativa,COL:earthandenvironmentalsciences:bpideam:humedadrelativa,TYPE:earthandenvironmentalsciences:bpideam:relativehumidity,IS FST,IS FST,Just Right,215
earthandenvironmentalsciences/bpideam,municipio,COL:earthandenvironmentalsciences:bpideam:municipio,TYPE:earthandenvironmentalsciences:bpideam:municipality,IS FST,IS FST,Just Right,216
earthandenvironmentalsciences/bpideam,anio,COL:earthandenvironmentalsciences:bpideam:anio,TYPE:earthandenvironmentalsciences:bpideam:year,IS FST,IS FST,Just Right,217
earthandenvironmentalsciences/bpideam,radiacion,COL:earthandenvironmentalsciences:bpideam:radiacion,TYPE:earthandenvironmentalsciences:bpideam:radiation,IS FST,IS FST,Just Right,218
earthandenvironmentalsciences/deearthquakesircs,origintime,COL:earthandenvironmentalsciences:deearthquakesircs:origintime,TYPE:earthandenvironmentalsciences:deearthquakesircs:earthquaketime,IS FST,IS FST,,219
earthandenvironmentalsciences/deearthquakesircs,mag,COL:earthandenvironmentalsciences:deearthquakesircs:mag,TYPE:earthandenvironmentalsciences:deearthquakesircs:magnitude,NOT FST,IS FST,,220
earthandenvironmentalsciences/deearthquakesircs,depthkm,COL:earthandenvironmentalsciences:deearthquakesircs:depthkm,TYPE:earthandenvironmentalsciences:deearthquakesircs:depth,IS FST,IS FST,,221
earthandenvironmentalsciences/deearthquakesircs,azimuthalgapdeg,COL:earthandenvironmentalsciences:deearthquakesircs:azimuthalgapdeg,TYPE:earthandenvironmentalsciences:deearthquakesircs:azimuthalgap,NOT FST,IS FST,Too Broad,222
earthandenvironmentalsciences/deearthquakesircs,download,COL:earthandenvironmentalsciences:deearthquakesircs:download,TYPE:earthandenvironmentalsciences:deearthquakesircs:downloadfile,NOT FST,IS FST,,223
earthandenvironmentalsciences/deearthquakesircs,rmssec,COL:earthandenvironmentalsciences:deearthquakesircs:rmssec,TYPE:earthandenvironmentalsciences:deearthquakesircs:rms,NOT FST,IS FST,,224
earthandenvironmentalsciences/deearthquakesircs,magtype,COL:earthandenvironmentalsciences:deearthquakesircs:magtype,TYPE:earthandenvironmentalsciences:deearthquakesircs:magnitudetype,NOT FST,IS FST,,225
earthandenvironmentalsciences/deearthquakesircs,lat,COL:earthandenvironmentalsciences:deearthquakesircs:lat,TYPE:earthandenvironmentalsciences:deearthquakesircs:latitude,IS FST,IS FST,Just Right,226
earthandenvironmentalsciences/deearthquakesircs,long,COL:earthandenvironmentalsciences:deearthquakesircs:long,TYPE:earthandenvironmentalsciences:deearthquakesircs:longitude,IS FST,IS FST,Just Right,227
earthandenvironmentalsciences/deearthquakesircs,no,COL:earthandenvironmentalsciences:deearthquakesircs:no,TYPE:earthandenvironmentalsciences:deearthquakesircs:earthquakeidentifier,NOT FST,IS FST,,228
earthandenvironmentalsciences/2020observationmasterlist,englishname,COL:earthandenvironmentalsciences:2020observationmasterlist:englishname,TYPE:earthandenvironmentalsciences:2020observationmasterlist:englishbirdname,IS FST,IS FST,Just Right,229
earthandenvironmentalsciences/2020observationmasterlist,weather,COL:earthandenvironmentalsciences:2020observationmasterlist:weather,TYPE:earthandenvironmentalsciences:2020observationmasterlist:weathercondition,IS FST,IS FST,Just Right,230
earthandenvironmentalsciences/2020observationmasterlist,location,COL:earthandenvironmentalsciences:2020observationmasterlist:location,TYPE:earthandenvironmentalsciences:2020observationmasterlist:location,IS FST,IS FST,Just Right,231
earthandenvironmentalsciences/2020observationmasterlist,scientificname,COL:earthandenvironmentalsciences:2020observationmasterlist:scientificname,TYPE:earthandenvironmentalsciences:2020observationmasterlist:scientificbirdname,IS FST,IS FST,Just Right,232
earthandenvironmentalsciences/2020observationmasterlist,spottedtimes,COL:earthandenvironmentalsciences:2020observationmasterlist:spottedtimes,TYPE:earthandenvironmentalsciences:2020observationmasterlist:birdspottedtimes,IS FST,IS FST,Just Right,233
earthandenvironmentalsciences/2020observationmasterlist,date,COL:earthandenvironmentalsciences:2020observationmasterlist:date,TYPE:earthandenvironmentalsciences:2020observationmasterlist:monitoringdate,IS FST,IS FST,Just Right,234
earthandenvironmentalsciences/2020observationmasterlist,time,COL:earthandenvironmentalsciences:2020observationmasterlist:time,TYPE:earthandenvironmentalsciences:2020observationmasterlist:monitoringtime,IS FST,IS FST,Just Right,235
earthandenvironmentalsciences/2020observationmasterlist,observer,,,IS FST,NOT FST,,236
earthandenvironmentalsciences/landdevelopability20012011harvarddataverse,county,COL:earthandenvironmentalsciences:landdevelopability20012011harvarddataverse:county,TYPE:earthandenvironmentalsciences:landdevelopability20012011harvarddataverse:county,IS FST,IS FST,Just Right,237
earthandenvironmentalsciences/landdevelopability20012011harvarddataverse,state,COL:earthandenvironmentalsciences:landdevelopability20012011harvarddataverse:state,TYPE:earthandenvironmentalsciences:landdevelopability20012011harvarddataverse:state,IS FST,IS FST,Just Right,238
earthandenvironmentalsciences/landdevelopability20012011harvarddataverse,geoid10,COL:earthandenvironmentalsciences:landdevelopability20012011harvarddataverse:geoid10,TYPE:earthandenvironmentalsciences:landdevelopability20012011harvarddataverse:geoidentifier,IS FST,IS FST,Just Right,239
earthandenvironmentalsciences/landdevelopability20012011harvarddataverse,landdevelopability2001,COL:earthandenvironmentalsciences:landdevelopability20012011harvarddataverse:landdevelopability2001,TYPE:earthandenvironmentalsciences:landdevelopability20012011harvarddataverse:landdevelopability,IS FST,IS FST,Just Right,240
earthandenvironmentalsciences/landdevelopability20012011harvarddataverse,landdevelopability2011,COL:earthandenvironmentalsciences:landdevelopability20012011harvarddataverse:landdevelopability2011,TYPE:earthandenvironmentalsciences:landdevelopability20012011harvarddataverse:landdevelopability,IS FST,IS FST,Just Right,241
earthandenvironmentalsciences/landdevelopability20012011harvarddataverse,countyns10,COL:earthandenvironmentalsciences:landdevelopability20012011harvarddataverse:countyns10,TYPE:earthandenvironmentalsciences:landdevelopability20012011harvarddataverse:countyidentifier,IS FST,IS FST,Just Right,242
earthandenvironmentalsciences/landdevelopability20012011harvarddataverse,countyfp10,COL:earthandenvironmentalsciences:landdevelopability20012011harvarddataverse:countyfp10,TYPE:earthandenvironmentalsciences:landdevelopability20012011harvarddataverse:countycode,IS FST,IS FST,Just Right,243
earthandenvironmentalsciences/landdevelopability20012011harvarddataverse,statefp10,COL:earthandenvironmentalsciences:landdevelopability20012011harvarddataverse:statefp10,TYPE:earthandenvironmentalsciences:landdevelopability20012011harvarddataverse:statecode,IS FST,IS FST,Just Right,244
astronomyandastrophysics/herschelbatphotometry1,plwflag,COL:astronomyandastrophysics:herschelbatphotometry1:plwflag,TYPE:astronomyandastrophysics:herschelbatphotometry1:qualityflag,IS FST,IS FST,Just Right,245
astronomyandastrophysics/herschelbatphotometry1,pswflag,COL:astronomyandastrophysics:herschelbatphotometry1:pswflag,TYPE:astronomyandastrophysics:herschelbatphotometry1:qualityflag,IS FST,IS FST,Just Right,246
astronomyandastrophysics/herschelbatphotometry1,plw,COL:astronomyandastrophysics:herschelbatphotometry1:plw,TYPE:astronomyandastrophysics:herschelbatphotometry1:fluxdensity,IS FST,IS FST,Just Right,247
astronomyandastrophysics/herschelbatphotometry1,pacs160err,COL:astronomyandastrophysics:herschelbatphotometry1:pacs160err,TYPE:astronomyandastrophysics:herschelbatphotometry1:fluxdensityerr,IS FST,IS FST,Just Right,248
astronomyandastrophysics/herschelbatphotometry1,pmwerr,COL:astronomyandastrophysics:herschelbatphotometry1:pmwerr,TYPE:astronomyandastrophysics:herschelbatphotometry1:fluxdensityerr,IS FST,IS FST,Just Right,249
astronomyandastrophysics/herschelbatphotometry1,pacs70,COL:astronomyandastrophysics:herschelbatphotometry1:pacs70,TYPE:astronomyandastrophysics:herschelbatphotometry1:fluxdensity,IS FST,IS FST,Too Broad,250
astronomyandastrophysics/herschelbatphotometry1,name,COL:astronomyandastrophysics:herschelbatphotometry1:name,TYPE:astronomyandastrophysics:herschelbatphotometry1:objectname,IS FST,IS FST,Too Broad,251
astronomyandastrophysics/herschelbatphotometry1,pswerr,COL:astronomyandastrophysics:herschelbatphotometry1:pswerr,TYPE:astronomyandastrophysics:herschelbatphotometry1:fluxdensityerr,IS FST,IS FST,Just Right,252
astronomyandastrophysics/herschelbatphotometry1,pmwflag,COL:astronomyandastrophysics:herschelbatphotometry1:pmwflag,TYPE:astronomyandastrophysics:herschelbatphotometry1:qualityflag,IS FST,IS FST,Just Right,253
astronomyandastrophysics/herschelbatphotometry1,pacs160,COL:astronomyandastrophysics:herschelbatphotometry1:pacs160,TYPE:astronomyandastrophysics:herschelbatphotometry1:fluxdensity,IS FST,IS FST,Just Right,254
astronomyandastrophysics/herschelbatphotometry1,psw,COL:astronomyandastrophysics:herschelbatphotometry1:psw,TYPE:astronomyandastrophysics:herschelbatphotometry1:fluxdensity,IS FST,IS FST,Just Right,255
astronomyandastrophysics/herschelbatphotometry1,pmw,COL:astronomyandastrophysics:herschelbatphotometry1:pmw,TYPE:astronomyandastrophysics:herschelbatphotometry1:fluxdensity,IS FST,IS FST,Just Right,256
astronomyandastrophysics/herschelbatphotometry1,plwerr,COL:astronomyandastrophysics:herschelbatphotometry1:plwerr,TYPE:astronomyandastrophysics:herschelbatphotometry1:fluxdensityerr,IS FST,IS FST,Just Right,257
astronomyandastrophysics/herschelbatphotometry1,pacs70err,COL:astronomyandastrophysics:herschelbatphotometry1:pacs70err,TYPE:astronomyandastrophysics:herschelbatphotometry1:fluxdensityerr,IS FST,IS FST,Too Broad,258
mathematicalsciences/datasetforreplicationreleasevelocitiesandbowlerperformanceincricket,lowerwkmatch,COL:mathematicalsciences:datasetforreplicationreleasevelocitiesandbowlerperformanceincricket:lowerwkmatch,TYPE:mathematicalsciences:datasetforreplicationreleasevelocitiesandbowlerperformanceincricket:cricketstats,IS FST,IS FST,Just Right,259
mathematicalsciences/datasetforreplicationreleasevelocitiesandbowlerperformanceincricket,wkover,COL:mathematicalsciences:datasetforreplicationreleasevelocitiesandbowlerperformanceincricket:wkover,TYPE:mathematicalsciences:datasetforreplicationreleasevelocitiesandbowlerperformanceincricket:cricketstats,IS FST,IS FST,Just Right,260
mathematicalsciences/datasetforreplicationreleasevelocitiesandbowlerperformanceincricket,topwkmatch,COL:mathematicalsciences:datasetforreplicationreleasevelocitiesandbowlerperformanceincricket:topwkmatch,TYPE:mathematicalsciences:datasetforreplicationreleasevelocitiesandbowlerperformanceincricket:cricketstats,IS FST,IS FST,Just Right,261
mathematicalsciences/datasetforreplicationreleasevelocitiesandbowlerperformanceincricket,strikerate,COL:mathematicalsciences:datasetforreplicationreleasevelocitiesandbowlerperformanceincricket:strikerate,TYPE:mathematicalsciences:datasetforreplicationreleasevelocitiesandbowlerperformanceincricket:cricketstats,IS FST,IS FST,Totally Incorrect,262
mathematicalsciences/datasetforreplicationreleasevelocitiesandbowlerperformanceincricket,middlewkmatch,COL:mathematicalsciences:datasetforreplicationreleasevelocitiesandbowlerperformanceincricket:middlewkmatch,TYPE:mathematicalsciences:datasetforreplicationreleasevelocitiesandbowlerperformanceincricket:cricketstats,IS FST,IS FST,Just Right,263
mathematicalsciences/datasetforreplicationreleasevelocitiesandbowlerperformanceincricket,country,COL:mathematicalsciences:datasetforreplicationreleasevelocitiesandbowlerperformanceincricket:country,TYPE:mathematicalsciences:datasetforreplicationreleasevelocitiesandbowlerperformanceincricket:cricketcountry,IS FST,IS FST,Just Right,264
mathematicalsciences/datasetforreplicationreleasevelocitiesandbowlerperformanceincricket,dbr,COL:mathematicalsciences:datasetforreplicationreleasevelocitiesandbowlerperformanceincricket:dbr,TYPE:mathematicalsciences:datasetforreplicationreleasevelocitiesandbowlerperformanceincricket:cricketstats,IS FST,IS FST,Just Right,265
mathematicalsciences/datasetforreplicationreleasevelocitiesandbowlerperformanceincricket,runsconceded,COL:mathematicalsciences:datasetforreplicationreleasevelocitiesandbowlerperformanceincricket:runsconceded,TYPE:mathematicalsciences:datasetforreplicationreleasevelocitiesandbowlerperformanceincricket:cricketstats,IS FST,IS FST,Just Right,266
mathematicalsciences/datasetforreplicationreleasevelocitiesandbowlerperformanceincricket,economy,COL:mathematicalsciences:datasetforreplicationreleasevelocitiesandbowlerperformanceincricket:economy,TYPE:mathematicalsciences:datasetforreplicationreleasevelocitiesandbowlerperformanceincricket:cricketstats,IS FST,IS FST,Totally Incorrect,267
mathematicalsciences/datasetforreplicationreleasevelocitiesandbowlerperformanceincricket,top,COL:mathematicalsciences:datasetforreplicationreleasevelocitiesandbowlerperformanceincricket:top,TYPE:mathematicalsciences:datasetforreplicationreleasevelocitiesandbowlerperformanceincricket:cricketstats,IS FST,IS FST,Just Right,268
mathematicalsciences/datasetforreplicationreleasevelocitiesandbowlerperformanceincricket,matches,COL:mathematicalsciences:datasetforreplicationreleasevelocitiesandbowlerperformanceincricket:matches,TYPE:mathematicalsciences:datasetforreplicationreleasevelocitiesandbowlerperformanceincricket:cricketstats,IS FST,IS FST,Too Broad,269
mathematicalsciences/datasetforreplicationreleasevelocitiesandbowlerperformanceincricket,balls,COL:mathematicalsciences:datasetforreplicationreleasevelocitiesandbowlerperformanceincricket:balls,TYPE:mathematicalsciences:datasetforreplicationreleasevelocitiesandbowlerperformanceincricket:cricketstats,IS FST,IS FST,Just Right,270
mathematicalsciences/datasetforreplicationreleasevelocitiesandbowlerperformanceincricket,wkmatch,COL:mathematicalsciences:datasetforreplicationreleasevelocitiesandbowlerperformanceincricket:wkmatch,TYPE:mathematicalsciences:datasetforreplicationreleasevelocitiesandbowlerperformanceincricket:cricketstats,IS FST,IS FST,Just Right,271
mathematicalsciences/datasetforreplicationreleasevelocitiesandbowlerperformanceincricket,overs,COL:mathematicalsciences:datasetforreplicationreleasevelocitiesandbowlerperformanceincricket:overs,TYPE:mathematicalsciences:datasetforreplicationreleasevelocitiesandbowlerperformanceincricket:cricketstats,IS FST,IS FST,Too Broad,272
mathematicalsciences/datasetforreplicationreleasevelocitiesandbowlerperformanceincricket,ovmtch,COL:mathematicalsciences:datasetforreplicationreleasevelocitiesandbowlerperformanceincricket:ovmtch,TYPE:mathematicalsciences:datasetforreplicationreleasevelocitiesandbowlerperformanceincricket:cricketstats,IS FST,IS FST,Just Right,273
mathematicalsciences/datasetforreplicationreleasevelocitiesandbowlerperformanceincricket,wickets,COL:mathematicalsciences:datasetforreplicationreleasevelocitiesandbowlerperformanceincricket:wickets,TYPE:mathematicalsciences:datasetforreplicationreleasevelocitiesandbowlerperformanceincricket:cricketstats,IS FST,IS FST,Too Broad,274
mathematicalsciences/datasetforreplicationreleasevelocitiesandbowlerperformanceincricket,type,COL:mathematicalsciences:datasetforreplicationreleasevelocitiesandbowlerperformanceincricket:type,TYPE:mathematicalsciences:datasetforreplicationreleasevelocitiesandbowlerperformanceincricket:cricketrole,IS FST,IS FST,Slightly Wrong,275
mathematicalsciences/datasetforreplicationreleasevelocitiesandbowlerperformanceincricket,name,COL:mathematicalsciences:datasetforreplicationreleasevelocitiesandbowlerperformanceincricket:name,TYPE:mathematicalsciences:datasetforreplicationreleasevelocitiesandbowlerperformanceincricket:cricketername,IS FST,IS FST,Just Right,276
mathematicalsciences/datasetforreplicationreleasevelocitiesandbowlerperformanceincricket,middle,COL:mathematicalsciences:datasetforreplicationreleasevelocitiesandbowlerperformanceincricket:middle,TYPE:mathematicalsciences:datasetforreplicationreleasevelocitiesandbowlerperformanceincricket:cricketstats,IS FST,IS FST,Just Right,277
mathematicalsciences/datasetforreplicationreleasevelocitiesandbowlerperformanceincricket,average,COL:mathematicalsciences:datasetforreplicationreleasevelocitiesandbowlerperformanceincricket:average,TYPE:mathematicalsciences:datasetforreplicationreleasevelocitiesandbowlerperformanceincricket:cricketstats,IS FST,IS FST,Just Right,278
mathematicalsciences/datasetforreplicationreleasevelocitiesandbowlerperformanceincricket,lower,COL:mathematicalsciences:datasetforreplicationreleasevelocitiesandbowlerperformanceincricket:lower,TYPE:mathematicalsciences:datasetforreplicationreleasevelocitiesandbowlerperformanceincricket:cricketstats,IS FST,IS FST,Just Right,279
law/ukdata,dec00,COL:law:ukdata:dec00,TYPE:law:ukdata:decisionyear,NOT FST,IS FST,,280
law/ukdata,dec10,COL:law:ukdata:dec10,TYPE:law:ukdata:decisionyear,NOT FST,IS FST,,281
law/ukdata,dec70,COL:law:ukdata:dec70,TYPE:law:ukdata:decisionyear,NOT FST,IS FST,,282
law/ukdata,dec90,COL:law:ukdata:dec90,TYPE:law:ukdata:decisionyear,NOT FST,IS FST,,283
law/ukdata,age,COL:law:ukdata:age,TYPE:law:ukdata:age,IS FST,IS FST,Just Right,284
