src,dst,edge_type,human_prediction,gpt_prediction,relation_type,identical,reasoning,logic,unique_id
city,TYPE:_:_:schoolname,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,279
timestamp,TYPE:_:_:unixtimestamp,direct,CASTABLE,UNCASTABLE,Bidirectional,False,False,False,280
timestamp,TYPE:_:_:scrapedtime,direct,UNCASTABLE,UNCASTABLE,Uni Dst->Src,False,False,False,281
timestamp,TYPE:_:_:datestamp,direct,CASTABLE,CASTABLE,Bidirectional,False,True,False,282
timestamp,TYPE:_:_:epochtimestamp,direct,CASTABLE,UNCASTABLE,Bidirectional,False,False,False,283
timestamp,TYPE:_:_:birthdate,direct,UNCASTABLE,UNCASTABLE,Uni Dst->Src,False,False,False,284
timestamp,TYPE:_:_:tradingday,direct,UNCASTABLE,CASTABLE,Uni Dst->Src,False,False,False,285
timestamp,TYPE:_:_:datetimeformat,direct,CASTABLE,CASTABLE,Bidirectional,True,True,True,286
timestamp,TYPE:_:_:datetimetype,direct,CASTABLE,UNCASTABLE,Bidirectional,False,False,False,287
timestamp,TYPE:_:_:dateandtime,direct,CASTABLE,UNCASTABLE,Bidirectional,False,False,False,288
timestamp,TYPE:_:_:datetimeclass,direct,CASTABLE,CASTABLE,Bidirectional,True,True,True,289
timestamp,TYPE:_:_:tradingdate,direct,UNCASTABLE,UNCASTABLE,Uni Dst->Src,False,False,False,290
timestamp,TYPE:_:_:datelocal,direct,CASTABLE,UNCASTABLE,Bidirectional,False,False,False,291
timestamp,TYPE:_:_:cryptocurrencydate,direct,UNCASTABLE,UNCASTABLE,Uni Dst->Src,False,False,False,292
timestamp,TYPE:_:_:posttimestamp,direct,UNCASTABLE,UNCASTABLE,Uni Dst->Src,False,False,False,293
timestamp,TYPE:_:_:datetimestamp,direct,CASTABLE,CASTABLE,Bidirectional,False,False,False,294
timestamp,TYPE:_:_:datetimesemantictype,direct,CASTABLE,CASTABLE,Bidirectional,False,False,False,295
timestamp,TYPE:_:_:date,direct,CASTABLE,CASTABLE,Bidirectional,False,True,True,296
timestamp,TYPE:_:_:orderdeliveredcustomerdate,direct,UNCASTABLE,UNCASTABLE,Uni Dst->Src,False,False,False,297
timestamp,TYPE:_:_:datestring,direct,CASTABLE,UNCASTABLE,Bidirectional,False,False,False,298
timestamp,TYPE:_:_:datetimeiso,direct,CASTABLE,CASTABLE,Bidirectional,True,True,True,299
timestamp,TYPE:_:_:unixtimestamp,indirect,CASTABLE,CASTABLE,Bidirectional,False,False,False,300
timestamp,TYPE:_:_:scrapedtime,indirect,UNCASTABLE,UNCASTABLE,Uni Dst->Src,False,False,False,301
timestamp,TYPE:_:_:datestamp,indirect,CASTABLE,CASTABLE,Bidirectional,False,True,False,302
timestamp,TYPE:_:_:epochtimestamp,indirect,CASTABLE,CASTABLE,Bidirectional,False,False,False,303
timestamp,TYPE:_:_:birthdate,indirect,UNCASTABLE,UNCASTABLE,Uni Dst->Src,False,False,False,304
timestamp,TYPE:_:_:tradingday,indirect,UNCASTABLE,CASTABLE,Uni Dst->Src,False,False,False,305
timestamp,TYPE:_:_:datetimeformat,indirect,CASTABLE,CASTABLE,Bidirectional,True,True,True,306
timestamp,TYPE:_:_:datetimetype,indirect,CASTABLE,UNCASTABLE,Bidirectional,False,False,False,307
timestamp,TYPE:_:_:dateandtime,indirect,CASTABLE,CASTABLE,Bidirectional,False,False,False,308
timestamp,TYPE:_:_:datetimeclass,indirect,CASTABLE,CASTABLE,Bidirectional,True,True,True,309
timestamp,TYPE:_:_:tradingdate,indirect,UNCASTABLE,CASTABLE,Uni Dst->Src,False,False,False,310
timestamp,TYPE:_:_:datelocal,indirect,CASTABLE,CASTABLE,Bidirectional,False,False,False,311
timestamp,TYPE:_:_:cryptocurrencydate,indirect,UNCASTABLE,CASTABLE,Uni Dst->Src,False,False,False,312
timestamp,TYPE:_:_:posttimestamp,indirect,UNCASTABLE,UNCASTABLE,Uni Dst->Src,False,False,False,313
timestamp,TYPE:_:_:datetimestamp,indirect,CASTABLE,CASTABLE,Bidirectional,False,False,False,314
timestamp,TYPE:_:_:datetimesemantictype,indirect,CASTABLE,CASTABLE,Bidirectional,False,False,False,315
timestamp,TYPE:_:_:date,indirect,CASTABLE,CASTABLE,Bidirectional,False,True,True,316
timestamp,TYPE:_:_:orderdeliveredcustomerdate,indirect,UNCASTABLE,UNCASTABLE,Uni Dst->Src,False,False,False,317
timestamp,TYPE:_:_:datestring,indirect,CASTABLE,UNCASTABLE,Bidirectional,False,False,False,318
timestamp,TYPE:_:_:datetimeiso,indirect,CASTABLE,CASTABLE,Bidirectional,True,True,True,319
region,TYPE:_:_:country,direct,UNCASTABLE,UNCASTABLE,Uni Dst->Src,False,False,False,320
region,TYPE:_:_:globalregion,direct,CASTABLE,CASTABLE,Bidirectional,True,True,True,321
region,TYPE:_:_:nationalityname,direct,UNCASTABLE,UNCASTABLE,Uni Dst->Src,False,False,False,322
region,TYPE:_:_:indianregion,direct,UNCASTABLE,CASTABLE,Uni Dst->Src,False,False,False,323
region,TYPE:_:_:countryname,direct,UNCASTABLE,UNCASTABLE,Uni Dst->Src,False,False,False,324
region,TYPE:_:_:serverregion,direct,UNCASTABLE,UNCASTABLE,Uni Dst->Src,False,False,False,325
region,TYPE:_:_:provincename,direct,UNCASTABLE,CASTABLE,,False,False,False,326
region,TYPE:_:_:carname,direct,UNCASTABLE,UNCASTABLE,,False,False,False,327
region,TYPE:_:_:province,direct,UNCASTABLE,UNCASTABLE,Uni Dst->Src,False,False,False,328
region,TYPE:_:_:countrycode,direct,UNCASTABLE,UNCASTABLE,Uni Dst->Src,False,False,False,329
region,TYPE:_:_:regionalindicator,direct,UNCASTABLE,CASTABLE,,False,True,False,330
region,TYPE:_:_:location,direct,CASTABLE,UNCASTABLE,Uni Src->Dst,False,False,False,331
region,TYPE:_:_:geographicregion,direct,CASTABLE,CASTABLE,Bidirectional,True,True,True,332
region,TYPE:_:_:worldregion,direct,CASTABLE,CASTABLE,Uni Src->Dst,False,False,False,333
region,TYPE:_:_:provincecolumn,direct,UNCASTABLE,CASTABLE,,False,False,False,334
region,TYPE:_:_:gotregion,direct,UNCASTABLE,CASTABLE,,True,False,False,335
region,TYPE:_:_:continentname,direct,UNCASTABLE,UNCASTABLE,Uni Dst->Src,False,False,False,336
region,TYPE:_:_:countryidentifier,direct,UNCASTABLE,UNCASTABLE,Uni Dst->Src,False,False,False,337
region,TYPE:_:_:countryregion,direct,UNCASTABLE,UNCASTABLE,Uni Dst->Src,False,False,False,338
region,TYPE:_:_:regionname,direct,CASTABLE,CASTABLE,Bidirectional,True,True,True,339
region,TYPE:_:_:country,indirect,UNCASTABLE,UNCASTABLE,Uni Dst->Src,False,False,False,340
region,TYPE:_:_:globalregion,indirect,CASTABLE,CASTABLE,Bidirectional,True,True,True,341
region,TYPE:_:_:nationalityname,indirect,UNCASTABLE,UNCASTABLE,Uni Dst->Src,False,False,False,342
region,TYPE:_:_:indianregion,indirect,UNCASTABLE,CASTABLE,Uni Dst->Src,False,False,False,343
region,TYPE:_:_:countryname,indirect,UNCASTABLE,UNCASTABLE,Uni Dst->Src,False,False,False,344
region,TYPE:_:_:serverregion,indirect,UNCASTABLE,CASTABLE,Uni Dst->Src,False,False,False,345
region,TYPE:_:_:provincename,indirect,UNCASTABLE,CASTABLE,,False,False,False,346
region,TYPE:_:_:carname,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,347
region,TYPE:_:_:province,indirect,UNCASTABLE,CASTABLE,Uni Dst->Src,False,False,False,348
region,TYPE:_:_:countrycode,indirect,UNCASTABLE,UNCASTABLE,Uni Dst->Src,False,False,False,349
region,TYPE:_:_:regionalindicator,indirect,UNCASTABLE,CASTABLE,,False,True,False,350
region,TYPE:_:_:location,indirect,CASTABLE,CASTABLE,Uni Src->Dst,False,False,False,351
region,TYPE:_:_:geographicregion,indirect,CASTABLE,CASTABLE,Bidirectional,True,True,True,352
region,TYPE:_:_:worldregion,indirect,CASTABLE,CASTABLE,Uni Src->Dst,False,False,False,353
region,TYPE:_:_:provincecolumn,indirect,UNCASTABLE,CASTABLE,,False,False,False,354
region,TYPE:_:_:gotregion,indirect,UNCASTABLE,CASTABLE,,True,False,False,355
region,TYPE:_:_:continentname,indirect,UNCASTABLE,CASTABLE,Uni Dst->Src,False,False,False,356
region,TYPE:_:_:countryidentifier,indirect,UNCASTABLE,UNCASTABLE,Uni Dst->Src,False,False,False,357
region,TYPE:_:_:countryregion,indirect,UNCASTABLE,CASTABLE,Uni Dst->Src,False,False,False,358
region,TYPE:_:_:regionname,indirect,CASTABLE,CASTABLE,Bidirectional,True,True,True,359
cityname,TYPE:_:_:breweryname,direct,UNCASTABLE,UNCASTABLE,,False,False,False,360
cityname,TYPE:_:_:charactername,direct,UNCASTABLE,UNCASTABLE,,False,False,False,361
cityname,TYPE:_:_:nationalityname,direct,UNCASTABLE,UNCASTABLE,,False,False,False,362
cityname,TYPE:_:_:city,direct,CASTABLE,CASTABLE,Bidirectional,True,True,True,363
cityname,TYPE:_:_:citystate,direct,UNCASTABLE,UNCASTABLE,Uni Dst->Src,False,False,False,364
cityname,TYPE:_:_:brandname,direct,UNCASTABLE,UNCASTABLE,,False,False,False,365
cityname,TYPE:_:_:neighborhoodname,direct,UNCASTABLE,CASTABLE,Uni Dst->Src,False,False,False,366
cityname,TYPE:_:_:restaurantname,direct,UNCASTABLE,UNCASTABLE,,False,False,False,367
cityname,TYPE:_:_:provincename,direct,CASTABLE,UNCASTABLE,Uni Src->Dst,False,False,False,368
cityname,TYPE:_:_:countryname,direct,CASTABLE,UNCASTABLE,Uni Src->Dst,False,False,False,369
cityname,TYPE:_:_:restaurantlocation,direct,UNCASTABLE,CASTABLE,Uni Dst->Src,False,False,False,370
cityname,TYPE:_:_:universityname,direct,UNCASTABLE,UNCASTABLE,Uni Dst->Src,False,False,False,371
cityname,TYPE:_:_:personname,direct,UNCASTABLE,UNCASTABLE,,False,False,False,372
cityname,TYPE:_:_:surname,direct,UNCASTABLE,UNCASTABLE,,False,False,False,373
cityname,TYPE:_:_:location,direct,CASTABLE,CASTABLE,Uni Src->Dst,False,False,False,374
cityname,TYPE:_:_:state,direct,CASTABLE,UNCASTABLE,Uni Src->Dst,False,False,False,375
cityname,TYPE:_:_:continentname,direct,UNCASTABLE,UNCASTABLE,,False,False,False,376
cityname,TYPE:_:_:countryregion,direct,CASTABLE,UNCASTABLE,Uni Src->Dst,False,False,False,377
cityname,TYPE:_:_:schoolname,direct,UNCASTABLE,UNCASTABLE,Uni Dst->Src,False,False,False,378
cityname,TYPE:_:_:districtname,direct,UNCASTABLE,UNCASTABLE,Uni Dst->Src,False,False,False,379
cityname,TYPE:_:_:breweryname,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,380
cityname,TYPE:_:_:charactername,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,381
cityname,TYPE:_:_:nationalityname,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,382
cityname,TYPE:_:_:city,indirect,CASTABLE,CASTABLE,Bidirectional,True,True,True,383
cityname,TYPE:_:_:citystate,indirect,UNCASTABLE,CASTABLE,Uni Dst->Src,False,False,False,384
cityname,TYPE:_:_:brandname,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,385
cityname,TYPE:_:_:neighborhoodname,indirect,UNCASTABLE,CASTABLE,Uni Dst->Src,False,False,False,386
cityname,TYPE:_:_:restaurantname,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,387
cityname,TYPE:_:_:provincename,indirect,CASTABLE,UNCASTABLE,Uni Src->Dst,False,False,False,388
cityname,TYPE:_:_:countryname,indirect,CASTABLE,UNCASTABLE,Uni Src->Dst,False,False,False,389
cityname,TYPE:_:_:restaurantlocation,indirect,UNCASTABLE,CASTABLE,Uni Dst->Src,False,False,False,390
cityname,TYPE:_:_:universityname,indirect,UNCASTABLE,UNCASTABLE,Uni Dst->Src,False,False,False,391
cityname,TYPE:_:_:personname,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,392
cityname,TYPE:_:_:surname,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,393
cityname,TYPE:_:_:location,indirect,CASTABLE,CASTABLE,Uni Src->Dst,False,False,False,394
cityname,TYPE:_:_:state,indirect,CASTABLE,CASTABLE,Uni Src->Dst,False,False,False,395
cityname,TYPE:_:_:continentname,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,396
cityname,TYPE:_:_:countryregion,indirect,CASTABLE,CASTABLE,Uni Src->Dst,False,False,False,397
cityname,TYPE:_:_:schoolname,indirect,UNCASTABLE,UNCASTABLE,Uni Dst->Src,False,False,False,398
cityname,TYPE:_:_:districtname,indirect,UNCASTABLE,UNCASTABLE,Uni Dst->Src,False,False,False,399
price,TYPE:_:_:currencyusd,direct,UNCASTABLE,CASTABLE,,False,False,False,400
price,TYPE:_:_:ecommprice,direct,UNCASTABLE,CASTABLE,,False,False,False,401
price,TYPE:_:_:fossilprice,direct,UNCASTABLE,UNCASTABLE,,False,False,False,402
price,TYPE:_:_:priceinrupees,direct,UNCASTABLE,UNCASTABLE,,False,False,False,403
price,TYPE:_:_:playerprice,direct,UNCASTABLE,UNCASTABLE,Uni Dst->Src,False,False,False,404
price,TYPE:_:_:monthlyrate,direct,UNCASTABLE,CASTABLE,,False,False,False,405
price,TYPE:_:_:revenue,direct,UNCASTABLE,CASTABLE,,False,False,False,406
price,TYPE:_:_:bookprice,direct,UNCASTABLE,UNCASTABLE,,False,False,False,407
price,TYPE:_:_:cryptocurrencyprice,direct,CASTABLE,UNCASTABLE,Bidirectional,False,False,False,408
price,TYPE:_:_:cost,direct,CASTABLE,CASTABLE,Bidirectional,False,False,False,409
price,TYPE:_:_:priceusd,direct,UNCASTABLE,CASTABLE,Uni Dst->Src,False,False,False,410
price,TYPE:_:_:sell,direct,UNCASTABLE,UNCASTABLE,,False,False,False,411
price,TYPE:_:_:milesprice,direct,UNCASTABLE,UNCASTABLE,Uni Dst->Src,False,False,False,412
price,TYPE:_:_:realestateprice,direct,UNCASTABLE,UNCASTABLE,,False,False,False,413
price,TYPE:_:_:sellprice,direct,UNCASTABLE,UNCASTABLE,,True,False,False,414
price,TYPE:_:_:currencyvalue,direct,UNCASTABLE,UNCASTABLE,,False,False,False,415
price,TYPE:_:_:dailyrate,direct,UNCASTABLE,CASTABLE,,False,False,False,416
price,TYPE:_:_:loanamount,direct,UNCASTABLE,CASTABLE,,False,False,False,417
price,TYPE:_:_:salary,direct,UNCASTABLE,CASTABLE,,False,False,False,418
price,TYPE:_:_:usdprice,direct,UNCASTABLE,CASTABLE,Uni Dst->Src,False,True,False,419
price,TYPE:_:_:currencyusd,indirect,UNCASTABLE,CASTABLE,,False,False,False,420
price,TYPE:_:_:ecommprice,indirect,UNCASTABLE,CASTABLE,,False,False,False,421
price,TYPE:_:_:fossilprice,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,422
price,TYPE:_:_:priceinrupees,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,423
price,TYPE:_:_:playerprice,indirect,UNCASTABLE,CASTABLE,Uni Dst->Src,False,False,False,424
price,TYPE:_:_:monthlyrate,indirect,UNCASTABLE,CASTABLE,,False,False,False,425
price,TYPE:_:_:revenue,indirect,UNCASTABLE,CASTABLE,,False,False,False,426
price,TYPE:_:_:bookprice,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,427
price,TYPE:_:_:cryptocurrencyprice,indirect,CASTABLE,CASTABLE,Bidirectional,False,False,False,428
price,TYPE:_:_:cost,indirect,CASTABLE,CASTABLE,Bidirectional,False,False,False,429
price,TYPE:_:_:priceusd,indirect,UNCASTABLE,CASTABLE,Uni Dst->Src,False,False,False,430
price,TYPE:_:_:sell,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,431
price,TYPE:_:_:milesprice,indirect,UNCASTABLE,UNCASTABLE,Uni Dst->Src,False,False,False,432
price,TYPE:_:_:realestateprice,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,433
price,TYPE:_:_:sellprice,indirect,UNCASTABLE,UNCASTABLE,,True,False,False,434
price,TYPE:_:_:currencyvalue,indirect,UNCASTABLE,CASTABLE,,False,False,False,435
price,TYPE:_:_:dailyrate,indirect,UNCASTABLE,CASTABLE,,False,False,False,436
price,TYPE:_:_:loanamount,indirect,UNCASTABLE,CASTABLE,,False,False,False,437
price,TYPE:_:_:salary,indirect,UNCASTABLE,CASTABLE,,False,False,False,438
price,TYPE:_:_:usdprice,indirect,UNCASTABLE,CASTABLE,Uni Dst->Src,False,True,False,439
rating,TYPE:_:_:userrating,direct,CASTABLE,UNCASTABLE,Bidirectional,False,False,False,440
rating,TYPE:_:_:averagescore,direct,CASTABLE,CASTABLE,Bidirectional,False,True,True,441
rating,TYPE:_:_:scoringcount,direct,UNCASTABLE,UNCASTABLE,,False,False,False,442
rating,TYPE:_:_:qualityscore,direct,CASTABLE,CASTABLE,Bidirectional,False,True,True,443
rating,TYPE:_:_:movierating,direct,CASTABLE,UNCASTABLE,Bidirectional,False,False,False,444
rating,TYPE:_:_:animerating,direct,CASTABLE,CASTABLE,Bidirectional,False,True,True,445
rating,TYPE:_:_:reviewrating,direct,CASTABLE,CASTABLE,Bidirectional,True,True,True,446
rating,TYPE:_:_:clothingrating,direct,CASTABLE,CASTABLE,Bidirectional,True,True,True,447
rating,TYPE:_:_:health,direct,UNCASTABLE,UNCASTABLE,,False,False,False,448
rating,TYPE:_:_:alcohol,direct,UNCASTABLE,UNCASTABLE,,False,False,False,449
rating,TYPE:_:_:score,direct,UNCASTABLE,UNCASTABLE,,False,False,False,450
rating,TYPE:_:_:playeroverall,direct,UNCASTABLE,UNCASTABLE,,False,False,False,451
rating,TYPE:_:_:reviewerscore,direct,CASTABLE,CASTABLE,Bidirectional,False,True,True,452
rating,TYPE:_:_:ratingscale,direct,CASTABLE,CASTABLE,Bidirectional,True,True,True,453
rating,TYPE:_:_:healthlifeexpectancy,direct,UNCASTABLE,CASTABLE,,False,True,True,454
rating,TYPE:_:_:ratingcounts,direct,UNCASTABLE,UNCASTABLE,,False,False,False,455
rating,TYPE:_:_:bookrating,direct,CASTABLE,CASTABLE,Bidirectional,False,True,False,456
rating,TYPE:_:_:playerrating,direct,UNCASTABLE,UNCASTABLE,,False,False,False,457
rating,TYPE:_:_:ratingcount,direct,UNCASTABLE,UNCASTABLE,,False,False,False,458
rating,TYPE:_:_:decimalpercent,direct,UNCASTABLE,UNCASTABLE,,False,False,False,459
rating,TYPE:_:_:userrating,indirect,CASTABLE,UNCASTABLE,Bidirectional,False,False,False,460
rating,TYPE:_:_:averagescore,indirect,CASTABLE,CASTABLE,Bidirectional,False,True,True,461
rating,TYPE:_:_:scoringcount,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,462
rating,TYPE:_:_:qualityscore,indirect,CASTABLE,CASTABLE,Bidirectional,False,True,True,463
rating,TYPE:_:_:movierating,indirect,CASTABLE,UNCASTABLE,Bidirectional,False,False,False,464
rating,TYPE:_:_:animerating,indirect,CASTABLE,CASTABLE,Bidirectional,False,True,True,465
rating,TYPE:_:_:reviewrating,indirect,CASTABLE,CASTABLE,Bidirectional,True,True,True,466
rating,TYPE:_:_:clothingrating,indirect,CASTABLE,CASTABLE,Bidirectional,True,True,True,467
rating,TYPE:_:_:health,indirect,UNCASTABLE,CASTABLE,,False,False,False,468
rating,TYPE:_:_:alcohol,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,469
rating,TYPE:_:_:score,indirect,UNCASTABLE,CASTABLE,,False,False,False,470
rating,TYPE:_:_:playeroverall,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,471
rating,TYPE:_:_:reviewerscore,indirect,CASTABLE,CASTABLE,Bidirectional,False,True,True,472
rating,TYPE:_:_:ratingscale,indirect,CASTABLE,CASTABLE,Bidirectional,True,True,True,473
rating,TYPE:_:_:healthlifeexpectancy,indirect,UNCASTABLE,CASTABLE,,False,True,True,474
rating,TYPE:_:_:ratingcounts,indirect,UNCASTABLE,CASTABLE,,False,False,False,475
rating,TYPE:_:_:bookrating,indirect,CASTABLE,CASTABLE,Bidirectional,False,True,False,476
rating,TYPE:_:_:playerrating,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,477
rating,TYPE:_:_:ratingcount,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,478
rating,TYPE:_:_:decimalpercent,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,479
personname,TYPE:_:_:playername,direct,CASTABLE,CASTABLE,Bidirectional,True,True,True,480
personname,TYPE:_:_:charactername,direct,CASTABLE,CASTABLE,Bidirectional,True,True,True,481
personname,TYPE:_:_:profession,direct,UNCASTABLE,UNCASTABLE,,False,False,False,482
personname,TYPE:_:_:songname,direct,UNCASTABLE,UNCASTABLE,,False,False,False,483
personname,TYPE:_:_:bookauthor,direct,CASTABLE,CASTABLE,Bidirectional,True,True,True,484
personname,TYPE:_:_:fossilname,direct,UNCASTABLE,UNCASTABLE,,False,False,False,485
personname,TYPE:_:_:name,direct,CASTABLE,CASTABLE,Bidirectional,True,True,True,486
personname,TYPE:_:_:restaurantname,direct,UNCASTABLE,UNCASTABLE,,False,False,False,487
personname,TYPE:_:_:postername,direct,UNCASTABLE,UNCASTABLE,,False,False,False,488
personname,TYPE:_:_:authorname,direct,CASTABLE,CASTABLE,Bidirectional,True,True,True,489
personname,TYPE:_:_:universityname,direct,UNCASTABLE,UNCASTABLE,,False,False,False,490
personname,TYPE:_:_:firstname,direct,CASTABLE,CASTABLE,Uni Src->Dst,True,True,True,491
personname,TYPE:_:_:artistname,direct,CASTABLE,CASTABLE,Bidirectional,True,True,True,492
personname,TYPE:_:_:customername,direct,CASTABLE,CASTABLE,Bidirectional,True,True,True,493
personname,TYPE:_:_:animalname,direct,UNCASTABLE,UNCASTABLE,,False,False,False,494
personname,TYPE:_:_:surname,direct,CASTABLE,CASTABLE,Uni Src->Dst,False,True,True,495
personname,TYPE:_:_:sourcename,direct,UNCASTABLE,UNCASTABLE,,False,False,False,496
personname,TYPE:_:_:cityname,direct,UNCASTABLE,UNCASTABLE,,False,False,False,497
personname,TYPE:_:_:state,direct,UNCASTABLE,UNCASTABLE,,False,False,False,498
personname,TYPE:_:_:employeename,direct,CASTABLE,CASTABLE,Bidirectional,True,True,True,499
personname,TYPE:_:_:playername,indirect,CASTABLE,CASTABLE,Bidirectional,True,True,True,500
personname,TYPE:_:_:charactername,indirect,CASTABLE,CASTABLE,Bidirectional,True,True,True,501
personname,TYPE:_:_:profession,indirect,UNCASTABLE,CASTABLE,,False,False,False,502
personname,TYPE:_:_:songname,indirect,UNCASTABLE,CASTABLE,,False,False,False,503
personname,TYPE:_:_:bookauthor,indirect,CASTABLE,CASTABLE,Bidirectional,True,True,True,504
personname,TYPE:_:_:fossilname,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,505
personname,TYPE:_:_:name,indirect,CASTABLE,CASTABLE,Bidirectional,True,True,True,506
personname,TYPE:_:_:restaurantname,indirect,UNCASTABLE,CASTABLE,,False,False,False,507
personname,TYPE:_:_:postername,indirect,UNCASTABLE,CASTABLE,,False,False,False,508
personname,TYPE:_:_:authorname,indirect,CASTABLE,CASTABLE,Bidirectional,True,True,True,509
personname,TYPE:_:_:universityname,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,510
personname,TYPE:_:_:firstname,indirect,CASTABLE,CASTABLE,Uni Src->Dst,True,True,True,511
personname,TYPE:_:_:artistname,indirect,CASTABLE,CASTABLE,Bidirectional,True,True,True,512
personname,TYPE:_:_:customername,indirect,CASTABLE,CASTABLE,Bidirectional,True,True,True,513
personname,TYPE:_:_:animalname,indirect,UNCASTABLE,CASTABLE,,False,False,False,514
personname,TYPE:_:_:surname,indirect,CASTABLE,CASTABLE,Uni Src->Dst,False,True,True,515
personname,TYPE:_:_:sourcename,indirect,UNCASTABLE,CASTABLE,,False,False,False,516
personname,TYPE:_:_:cityname,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,517
personname,TYPE:_:_:state,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,518
personname,TYPE:_:_:employeename,indirect,CASTABLE,CASTABLE,Bidirectional,True,True,True,519
location,TYPE:_:_:charactername,direct,UNCASTABLE,UNCASTABLE,,False,False,False,520
location,TYPE:_:_:country,direct,UNCASTABLE,UNCASTABLE,,False,False,False,521
location,TYPE:_:_:globalregion,direct,CASTABLE,CASTABLE,Bidirectional,True,True,True,522
location,TYPE:_:_:nationalityname,direct,UNCASTABLE,UNCASTABLE,,False,False,False,523
location,TYPE:_:_:city,direct,CASTABLE,CASTABLE,Bidirectional,True,True,True,524
location,TYPE:_:_:citystate,direct,CASTABLE,CASTABLE,Bidirectional,True,True,True,525
location,TYPE:_:_:address,direct,UNCASTABLE,UNCASTABLE,,False,False,False,526
location,TYPE:_:_:neighborhoodname,direct,CASTABLE,CASTABLE,Bidirectional,True,True,True,527
location,TYPE:_:_:locationname,direct,CASTABLE,CASTABLE,Bidirectional,True,True,True,528
location,TYPE:_:_:countryname,direct,UNCASTABLE,UNCASTABLE,,False,False,False,529
location,TYPE:_:_:region,direct,CASTABLE,CASTABLE,Bidirectional,True,True,True,530
location,TYPE:_:_:restaurantlocation,direct,CASTABLE,CASTABLE,Bidirectional,True,True,True,531
location,TYPE:_:_:countrycode,direct,UNCASTABLE,UNCASTABLE,,False,False,False,532
location,TYPE:_:_:cityname,direct,CASTABLE,CASTABLE,Bidirectional,True,True,True,533
location,TYPE:_:_:geographicregion,direct,CASTABLE,CASTABLE,Bidirectional,True,True,True,534
location,TYPE:_:_:worldregion,direct,UNCASTABLE,UNCASTABLE,,False,False,False,535
location,TYPE:_:_:continentname,direct,UNCASTABLE,UNCASTABLE,,False,False,False,536
location,TYPE:_:_:state,direct,CASTABLE,CASTABLE,Bidirectional,True,True,True,537
location,TYPE:_:_:countryregion,direct,CASTABLE,CASTABLE,Bidirectional,True,True,True,538
location,TYPE:_:_:regionname,direct,CASTABLE,CASTABLE,Bidirectional,True,True,True,539
location,TYPE:_:_:charactername,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,540
location,TYPE:_:_:country,indirect,UNCASTABLE,CASTABLE,,False,False,False,541
location,TYPE:_:_:globalregion,indirect,CASTABLE,CASTABLE,Bidirectional,True,True,True,542
location,TYPE:_:_:nationalityname,indirect,UNCASTABLE,CASTABLE,,False,False,False,543
location,TYPE:_:_:city,indirect,CASTABLE,CASTABLE,Bidirectional,True,True,True,544
location,TYPE:_:_:citystate,indirect,CASTABLE,CASTABLE,Bidirectional,True,True,True,545
location,TYPE:_:_:address,indirect,UNCASTABLE,CASTABLE,,False,False,False,546
location,TYPE:_:_:neighborhoodname,indirect,CASTABLE,CASTABLE,Bidirectional,True,True,True,547
location,TYPE:_:_:locationname,indirect,CASTABLE,CASTABLE,Bidirectional,True,True,True,548
location,TYPE:_:_:countryname,indirect,UNCASTABLE,CASTABLE,,False,False,False,549
location,TYPE:_:_:region,indirect,CASTABLE,CASTABLE,Bidirectional,True,True,True,550
location,TYPE:_:_:restaurantlocation,indirect,CASTABLE,CASTABLE,Bidirectional,True,True,True,551
location,TYPE:_:_:countrycode,indirect,UNCASTABLE,CASTABLE,,False,False,False,552
location,TYPE:_:_:cityname,indirect,CASTABLE,CASTABLE,Bidirectional,True,True,True,553
location,TYPE:_:_:geographicregion,indirect,CASTABLE,CASTABLE,Bidirectional,True,True,True,554
location,TYPE:_:_:worldregion,indirect,UNCASTABLE,CASTABLE,,False,False,False,555
location,TYPE:_:_:continentname,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,556
location,TYPE:_:_:state,indirect,CASTABLE,CASTABLE,Bidirectional,True,True,True,557
